Period,EQ,Social_Search_Impressions,Social_Search_Working_cost,Digital_Impressions,Digital_Working_cost,Print_Impressions.Ads40,Print_Working_Cost.Ads50,OOH_Impressions,OOH_Working_Cost,SOS_pct,Digital_Impressions_pct,CCFOT,Median_Temp,Median_Rainfall,Fuel_Price,Inflation,Trade_Invest,Brand_Equity,Avg_EQ_Price,Any_Promo_pct_ACV,Any_Feat_pct_ACV,Any_Disp_pct_ACV,EQ_Base_Price,Est_ACV_Selling,pct_ACV,Avg_no_of_Items,pct_PromoMarketDollars_Category,RPI_Category,Magazine_Impressions_pct,TV_GRP,Competitor1_RPI,Competitor2_RPI,Competitor3_RPI,Competitor4_RPI,EQ_Category,EQ_Subcategory,pct_PromoMarketDollars_Subcategory,RPI_Subcategory
2016 - Period:1,504.7849334,2019283,5493,37148.2,2045.282,0.0000123,0.0000121,4471126087,3195849,7.446882968,48,100,32.95,0.515,8.226,0.013258065,42744.25684,42.41,49.09144714,9.691793869,3.87,1.688895637,1.427532412,8696587915,39.44102455,2.611781593,0.0339,35.8170301,27.70243263,21.3,97.17336466,35.5573706,44.5027166,63.37726834,1728388.673,331927.5394,0.162731521,40.5605634
2016 - Period:2,490.2264774,4564738,12938,50886.8,2370.584,0.000014,0.000015,1827938229,4515198,11.67708182,46,87.5,34.625,0.27,7.473,0.009938487,36290.43956,42.41,49.0576119,9.415937736,3.87,1.687951925,1.442716305,8682307085,38.41722445,2.522813601,0.0391,36.38906504,21.4326275,12.334,97.85075967,37.22307199,45.72007693,62.73174163,1900859.879,334611.3806,0.231649656,40.04630072
2016 - Period:3,479.2446856,1029384,6546,253333.2,3180.888,0.0000156,0.0000175,4147888770,4388220,0.102858117,40,96,46.7,0.39,8.001,0.007832481,34852.14166,42.41,49.3675143,5.176683634,2.87,1.83444,1.423408014,8706897549,36.49944234,2.477322366,0.0228,36.59998404,29.72627502,23.213,96.39773904,40.80056283,41.82295335,62.09041692,2036436.906,387148.3582,0.125393764,40.41111476
2016 - Period:4,489.0574275,902938,3928,3426239,13595.398,0.00001624,0.00001875,1204377511,2100630,0.249054996,1,100,49.65,0.35,8.767,0.010034301,24869.55899,43.54357143,50.65763421,6.088273442,1.87,2.444,1.443401166,8660288592,38.1351586,2.520409444,0.0147,38.20185195,30.32627502,14.456,98.93651904,36.57613962,41.5784288,63.37435775,2113635.013,482489.674,0.056603404,42.21324561
2016 - Period:5,477.0319938,1343454,28374,552197.8,3983.134,0.000016496,0.000019375,3270589644,3104945,13.33880372,26,100,58.1,0.5025,9.277,0.009546344,61675.32162,43.79,50.62577695,7.827112399,3.87,0.170730805,1.473686853,8644518558,38.62956375,2.497285134,0.0219,38.64880451,31.70243263,25.3,100.5099691,36.03201621,42.60241192,63.29193408,2402211.102,629826.6484,0.065058775,43.34557783
2016 - Period:6,487.8552994,2434564,59483,29892.2,1800.344,1.65984E-05,1.96875E-05,3134396016,3866833,13.56221165,0.083,78.57142857,68.5,0.46,9.824,0.009290323,40458.59237,43.79,51.26898425,9.791996605,1.633989247,1.0730805,1.457054683,8627353001,39.09772922,2.455277266,0.0107,39.30595813,40.15864586,47.7,99.79650503,36.99643695,44.94302167,68.41594326,2796949.72,806075.7642,0.02991243,44.07567409
2016 - Period:7,466.3992813,2674839,128374,6021768,7591.644,1.66394E-05,1.98438E-05,1020024314,1072332,14.39230493,11,88,73.7,0.425,9.642,0.008283871,40945.74781,44.00714286,50.67633334,8.802656562,1.87,2.130805,1.437952918,8662698543,39.01776821,2.412757113,0.00765,39.65389732,31.03985479,43.7,101.0961852,37.31430812,43.35840904,65.42086852,2867306.933,828776.1488,0.021788474,45.07282152
2016 - Period:8,546.0530843,1784632,57463,1815307.2,7866.572,1.66557E-05,1.99219E-05,2199797073,624361,15.37612708,39,84.61538462,77.35,0.555,9.148,0.00846129,22026.52625,44.17,48.99297174,13.66005556,5.136756476,7.925423602,1.453832416,8511934271,37.94002737,2.641764423,0.0302,38.322539,32.19556553,32,94.65400559,34.01330448,41.35673961,64.47896031,2813494.081,789109.5698,0.093287053,42.97452376
2016 - Period:9,464.9256065,1674635,87364,153633.2,3579.13,1.66623E-05,1.99609E-05,3246085229,2820164,22.93253391,34,100,75.85,0.56,9.225,0.011021505,53214.88476,44.17,49.30885217,9.791259803,5.154290993,3.894863652,1.476184679,7928216512,35.69618895,2.55980947,0.0304,38.11096719,38.81557954,16.5,96.23896326,37.37775805,40.57701559,63.26419349,2441916.655,606656.5082,0.100699845,42.76078571
2016 - Period:10,357.6486931,3919100.6,24839.812,30331,23205.98871,1.66649E-05,1.99805E-05,1296762586,4670503,28.52949334,7,100,71.05,0.295,9.331,0.013965591,25343.21025,44.20714286,54.13821437,6.060160312,1.87,0.14777156,1.525389181,7765786227,32.61878034,2.664421184,0.00561,39.59574958,39.0557954,37.55,105.031551,46.59875087,44.63144345,67.04004941,2017353.844,421134.3688,0.025270511,43.92596197
